case_id,fold,true_category,true_priority,true_routed_queue,predicted_category,classification_source,classification_failed,predicted_routed_queue,k3_majority_priority,k3_weighted_priority,k3_retrieval_strength,k3_category_agreement,k3_category_margin,k3_confidence_retrieval_strength,k3_confidence_evidence_mean,k5_majority_priority,k5_weighted_priority,k5_retrieval_strength,k5_category_agreement,k5_category_margin,k5_confidence_retrieval_strength,k5_confidence_evidence_mean
CASE-0144,3,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.628669023513794,0.6825949730798293,0.36518994615965855,0.628669023513794,0.5588179809177606,low,low,0.628669023513794,0.418422956650535,0.2238572843889134,0.628669023513794,0.42364975485108075
CASE-0150,3,billing,high,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.8673917055130005,1.0,1.0,0.8673917055130005,0.9557972351710001,medium,medium,0.8673917055130005,1.0,1.0,0.8673917055130005,0.9557972351710001
CASE-0162,3,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6228185296058655,1.0,1.0,0.6228185296058655,0.8742728432019552,low,low,0.6228185296058655,0.6221634835560864,0.4286061203137344,0.6228185296058655,0.557862711158562
CASE-0166,3,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.7055217623710632,0.6666293856231301,0.33325877124626024,0.7055217623710632,0.5684699730801512,medium,medium,0.7055217623710632,0.598616720875654,0.19723344175130797,0.7055217623710632,0.5004573083326751
CASE-0174,3,service,low,Service Scheduling Team,ordering,llm,False,Order Management Team,low,low,0.6339629292488098,0.0,0.0,0.6339629292488098,0.21132097641626993,low,low,0.6339629292488098,0.0,0.0,0.6339629292488098,0.21132097641626993
CASE-0182,3,ordering,high,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.7468528747558594,0.6822267149061936,0.3644534298123872,0.7468528747558594,0.5978443398248133,medium,medium,0.7468528747558594,0.61564542242158,0.23129084484316015,0.7468528747558594,0.5312630473401999
CASE-0183,3,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.6519238948822021,0.6641151704838865,0.328230340967773,0.6519238948822021,0.5480898021112871,high,high,0.6519238948822021,0.6050424560371852,0.21008491207437038,0.6519238948822021,0.4890170876645859
CASE-0192,3,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.6544081568717957,0.3236402621797716,0.0,0.6544081568717957,0.32601613968385573,low,low,0.6544081568717957,0.5810555724589427,0.35928528102670576,0.6544081568717957,0.5315830034524813
CASE-0203,3,ordering,high,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.7108970284461975,0.32695792026335957,0.0,0.7108970284461975,0.3459516495698523,medium,medium,0.7108970284461975,0.5906418765685961,0.38581561211788235,0.7108970284461975,0.562451505710892
CASE-0204,3,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,medium,medium,0.6678964495658875,1.0,1.0,0.6678964495658875,0.8892988165219625,low,low,0.6678964495658875,1.0,1.0,0.6678964495658875,0.8892988165219625
CASE-0206,3,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,high,high,0.6019816398620605,1.0,1.0,0.6019816398620605,0.8673272132873535,high,high,0.6019816398620605,1.0,1.0,0.6019816398620605,0.8673272132873535
CASE-0210,3,configurator,low,Digital Product / Configurator Support,technical,llm,False,Technical Support Team,medium,medium,0.6943093538284302,0.36519026619350203,0.0456780882761652,0.6943093538284302,0.3683925694326991,medium,medium,0.6943093538284302,0.5997120945551082,0.39823934823195284,0.6943093538284302,0.5640869322051637
CASE-0211,3,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.7398726940155029,0.3377133391993528,0.0,0.7398726940155029,0.3591953444049519,high,high,0.7398726940155029,0.21200428294135323,0.0,0.7398726940155029,0.3172923256522854
CASE-0223,3,service,low,Service Scheduling Team,warranty,llm,False,Warranty Claims Team,low,low,0.6559368371963501,0.0,0.0,0.6559368371963501,0.21864561239878336,low,low,0.6559368371963501,0.18851173578522593,0.0,0.6559368371963501,0.28148285766052533
CASE-0226,3,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6109296083450317,1.0,1.0,0.6109296083450317,0.8703098694483439,high,high,0.6109296083450317,0.8118072231799,0.6236144463597999,0.6109296083450317,0.6821170926282439
CASE-0231,3,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,low,low,0.6815754175186157,1.0,1.0,0.6815754175186157,0.8938584725062052,low,low,0.6815754175186157,1.0,1.0,0.6815754175186157,0.8938584725062052
CASE-0232,3,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.6350290179252625,1.0,1.0,0.6350290179252625,0.8783430059750875,low,low,0.6350290179252625,0.6139992329847178,0.4182810699960067,0.6350290179252625,0.555769773635329
CASE-0238,3,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6628183126449585,0.6803276350098441,0.36065527001968806,0.6628183126449585,0.5679337392248301,medium,medium,0.6628183126449585,0.8045322689220558,0.6090645378441115,0.6628183126449585,0.692138373137042
CASE-0240,3,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.5747135281562805,0.6717324429419348,0.34346488588386953,0.5747135281562805,0.5299702856606949,low,low,0.5747135281562805,0.6037694722828596,0.4038403143383754,0.5747135281562805,0.5274411049258386
CASE-0247,3,configurator,medium,Digital Product / Configurator Support,ordering,llm,False,Order Management Team,medium,medium,0.6984187364578247,0.336811804800603,0.0,0.6984187364578247,0.34507684708614256,medium,medium,0.6984187364578247,0.21067266583480895,0.0,0.6984187364578247,0.30303046743087786
CASE-0248,3,warranty,high,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,low,low,0.745966911315918,0.6790878742717019,0.3581757485434037,0.745966911315918,0.5944101780436745,low,low,0.745966911315918,0.8021674015843552,0.6043348031687102,0.745966911315918,0.7174897053563277
CASE-0252,3,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.6965384483337402,1.0,1.0,0.6965384483337402,0.8988461494445801,low,low,0.6965384483337402,0.8176017430062292,0.6352034860124584,0.6965384483337402,0.7164478924508093
CASE-0253,3,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.7356165647506714,1.0,1.0,0.7356165647506714,0.9118721882502238,low,low,0.7356165647506714,1.0,1.0,0.7356165647506714,0.9118721882502238
CASE-0263,3,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.7608314156532288,1.0,1.0,0.7608314156532288,0.9202771385510763,medium,medium,0.7608314156532288,0.8234814851376668,0.6469629702753338,0.7608314156532288,0.7437586236887431
CASE-0265,3,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.6574538946151733,0.6702456521079962,0.3404913042159925,0.6574538946151733,0.5560636169797207,low,low,0.6574538946151733,0.799116113662389,0.5982322273247781,0.6574538946151733,0.6849340785341135
CASE-0273,3,general,low,Customer Care Team,other,llm,False,General Correspondence / Triage Queue,low,low,0.7315694093704224,0.0,0.0,0.7315694093704224,0.24385646979014078,low,low,0.7315694093704224,0.37728675130838696,0.0,0.7315694093704224,0.36961872022626974
CASE-0278,3,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.761655330657959,0.7105939374881504,0.42118787497630067,0.761655330657959,0.6311457143741367,low,low,0.761655330657959,0.6331817966018033,0.2663635932036066,0.761655330657959,0.5537335734877896
CASE-0282,3,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.597944438457489,1.0,1.0,0.597944438457489,0.8659814794858297,low,low,0.597944438457489,0.8061625461863481,0.6123250923726963,0.597944438457489,0.6721440256721779
CASE-0294,3,service,medium,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6068943738937378,0.6706518583761658,0.3413037167523317,0.6068943738937378,0.5396166496740784,high,high,0.6068943738937378,0.6009469067111345,0.20189381342226898,0.6068943738937378,0.46991169800904714
CASE-0296,3,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.6883144378662109,1.0,1.0,0.6883144378662109,0.8961048126220703,medium,medium,0.6883144378662109,1.0,1.0,0.6883144378662109,0.8961048126220703
CASE-0003,4,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6290991306304932,0.339643353195386,0.00507064476659916,0.6290991306304932,0.32460437619749277,high,high,0.6290991306304932,0.39907959763616163,0.0026245292480752023,0.6290991306304932,0.3436010858382433
CASE-0005,4,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6701263189315796,0.32409111910869215,0.0,0.6701263189315796,0.33140581268009056,high,high,0.6701263189315796,0.3895941295426321,0.0,0.6701263189315796,0.3532401494914039
CASE-0006,4,general,low,Customer Care Team,general,llm,False,Customer Care Team,medium,medium,0.7369639873504639,0.38791814911504574,0.08160811068122405,0.7369639873504639,0.40216341571557784,medium,medium,0.7369639873504639,0.24589332212366785,0.0,0.7369639873504639,0.32761910315804393
CASE-0019,4,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.5899250507354736,0.3408846917482505,0.00150650141119987,0.5899250507354736,0.31077208129830797,medium,medium,0.5899250507354736,0.40233340376396104,0.19361388023510062,0.5899250507354736,0.3952907782448451
CASE-0031,4,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.7079473733901978,1.0,1.0,0.7079473733901978,0.9026491244633993,low,low,0.7079473733901978,1.0,1.0,0.7079473733901978,0.9026491244633993
CASE-0041,4,general,low,Customer Care Team,other,llm,False,General Correspondence / Triage Queue,low,low,0.7315694093704224,0.33094726443327427,0.0,0.7315694093704224,0.3541722246012322,low,low,0.7315694093704224,0.20666415444662856,0.0,0.7315694093704224,0.3127445212723503
CASE-0046,4,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.6738787293434143,0.6897223466112754,0.37944469322255087,0.6738787293434143,0.5810152563924135,low,low,0.6738787293434143,0.8076697766136819,0.6153395532273638,0.6738787293434143,0.69896268639482
CASE-0049,4,technical,high,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6829382181167603,1.0,1.0,0.6829382181167603,0.8943127393722534,medium,medium,0.6829382181167603,0.8098806440637677,0.6197612881275354,0.6829382181167603,0.7041933834360211
CASE-0050,4,configurator,medium,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,medium,medium,0.6323281526565552,1.0,1.0,0.6323281526565552,0.8774427175521851,medium,medium,0.6323281526565552,0.8134759070864608,0.6269518141729217,0.6323281526565552,0.690918624638646
CASE-0052,4,general,medium,Customer Care Team,general,llm,False,Customer Care Team,high,high,0.5587631464004517,0.0,0.0,0.5587631464004517,0.1862543821334839,medium,medium,0.5587631464004517,0.38935599330402304,0.1808049254455555,0.5587631464004517,0.37630802171667677
CASE-0056,4,billing,high,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.8062953352928162,0.6789457219564983,0.35789144391299665,0.8062953352928162,0.614377500387437,high,high,0.8062953352928162,0.611880300122942,0.4110058074440556,0.8062953352928162,0.609727147619938
CASE-0058,4,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.7098054885864258,0.36094958861320037,0.0,0.7098054885864258,0.35691835906654207,low,low,0.7098054885864258,0.22172359309236506,0.0,0.7098054885864258,0.3105096938929303
CASE-0061,4,technical,high,Technical Support Team,technical,llm,False,Technical Support Team,low,low,0.7898212671279907,0.6332929441820527,0.2665858883641054,0.7898212671279907,0.5632333665580497,low,low,0.7898212671279907,0.771994269006011,0.543988538012022,0.7898212671279907,0.7019346913820078
CASE-0084,4,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6585453152656555,1.0,1.0,0.6585453152656555,0.8861817717552185,medium,medium,0.6585453152656555,1.0,1.0,0.6585453152656555,0.8861817717552185
CASE-0087,4,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.6875670552253723,1.0,1.0,0.6875670552253723,0.8958556850751241,low,low,0.6875670552253723,1.0,1.0,0.6875670552253723,0.8958556850751241
CASE-0091,4,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.6690012812614441,1.0,1.0,0.6690012812614441,0.8896670937538147,medium,medium,0.6690012812614441,1.0,1.0,0.6690012812614441,0.8896670937538147
CASE-0095,4,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.6965384483337402,1.0,1.0,0.6965384483337402,0.8988461494445801,low,low,0.6965384483337402,1.0,1.0,0.6965384483337402,0.8988461494445801
CASE-0102,4,technical,low,Technical Support Team,technical,llm,False,Technical Support Team,high,high,0.7013148665428162,1.0,1.0,0.7013148665428162,0.9004382888476054,high,high,0.7013148665428162,0.8083866261185655,0.6167732522371311,0.7013148665428162,0.7088249149661708
CASE-0119,4,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,high,high,0.6828530430793762,0.6565888858024062,0.31317777160481225,0.6828530430793762,0.5508732334955316,high,high,0.6828530430793762,0.7878557402301083,0.5757114804602166,0.6828530430793762,0.6821400879232337
CASE-0121,4,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.8190417289733887,0.2976203007481029,0.0,0.8190417289733887,0.3722206765738305,medium,medium,0.8190417289733887,0.3719324230311896,0.0,0.8190417289733887,0.39699138400152606
CASE-0131,4,technical,high,Technical Support Team,service,llm,False,Service Scheduling Team,high,high,0.6229010820388794,0.0,0.0,0.6229010820388794,0.2076336940129598,high,high,0.6229010820388794,0.19890783401248796,0.0,0.6229010820388794,0.27393630535045577
CASE-0137,4,technical,medium,Technical Support Team,technical,llm,False,Technical Support Team,medium,medium,0.6428502202033997,1.0,1.0,0.6428502202033997,0.8809500734011332,medium,medium,0.6428502202033997,0.8079608964531444,0.6159217929062889,0.6428502202033997,0.6889109698542777
CASE-0152,4,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.636088490486145,1.0,1.0,0.636088490486145,0.8786961634953817,low,low,0.636088490486145,1.0,1.0,0.636088490486145,0.8786961634953817
CASE-0156,4,warranty,low,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.745966911315918,0.6804538325978062,0.3609076651956124,0.745966911315918,0.5957761363697789,medium,medium,0.745966911315918,0.42427773854346673,0.047799450404032204,0.745966911315918,0.40601470008780566
CASE-0158,4,service,medium,Service Scheduling Team,billing,llm,False,Billing & Payments Team,high,high,0.6345342993736267,0.662385858370142,0.324771716740284,0.6345342993736267,0.5405639581613509,high,high,0.6345342993736267,0.4000653543568007,0.0,0.6345342993736267,0.3448665512434758
CASE-0159,4,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6529937386512756,0.6781801429183372,0.3563602858366744,0.6529937386512756,0.5625113891354291,medium,medium,0.6529937386512756,0.8039439583786612,0.6078879167573222,0.6529937386512756,0.6882752045957531
CASE-0165,4,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.7068421840667725,1.0,1.0,0.7068421840667725,0.9022807280222574,medium,medium,0.7068421840667725,1.0,1.0,0.7068421840667725,0.9022807280222574
CASE-0167,4,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.6475639939308167,1.0,1.0,0.6475639939308167,0.8825213313102722,low,low,0.6475639939308167,0.6225533554534447,0.4308768988215494,0.6475639939308167,0.5669980827352703
CASE-0177,4,warranty,medium,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,low,low,0.6048927307128906,1.0,1.0,0.6048927307128906,0.8682975769042969,low,low,0.6048927307128906,1.0,1.0,0.6048927307128906,0.8682975769042969
CASE-0186,4,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,low,low,0.6621876358985901,1.0,1.0,0.6621876358985901,0.8873958786328634,low,low,0.6621876358985901,1.0,1.0,0.6621876358985901,0.8873958786328634
CASE-0187,4,general,low,Customer Care Team,general,llm,False,Customer Care Team,medium,medium,0.6768777370452881,0.32696154587496384,0.0,0.6768777370452881,0.3346130943067506,low,low,0.6768777370452881,0.2068838407202407,0.0,0.6768777370452881,0.29458719258850957
CASE-0188,4,service,high,Service Scheduling Team,service,llm,False,Service Scheduling Team,high,high,0.6109296083450317,1.0,1.0,0.6109296083450317,0.8703098694483439,high,high,0.6109296083450317,0.8065173206316796,0.6130346412633593,0.6109296083450317,0.6768271900800236
CASE-0190,4,service,low,Service Scheduling Team,billing,llm,False,Billing & Payments Team,low,low,0.6054925322532654,0.0,0.0,0.6054925322532654,0.20183084408442178,low,low,0.6054925322532654,0.18844279224169988,0.0,0.6054925322532654,0.26464510816498843
CASE-0193,4,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.5953386425971985,1.0,1.0,0.5953386425971985,0.8651128808657328,low,low,0.5953386425971985,0.8073097485975003,0.6146194971950005,0.5953386425971985,0.6724226294632331
CASE-0201,4,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6439324617385864,1.0,1.0,0.6439324617385864,0.8813108205795288,low,low,0.6439324617385864,1.0,1.0,0.6439324617385864,0.8813108205795288
CASE-0208,4,warranty,low,Warranty Claims Team,billing,llm,False,Billing & Payments Team,low,low,0.7783957719802856,0.0,0.0,0.7783957719802856,0.2594652573267619,medium,medium,0.7783957719802856,0.188872803902115,0.0,0.7783957719802856,0.3224228586274669
CASE-0212,4,configurator,low,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,medium,medium,0.7342813014984131,1.0,1.0,0.7342813014984131,0.9114271004994711,medium,medium,0.7342813014984131,0.8234069674456814,0.6468139348913629,0.7342813014984131,0.7348340679451525
CASE-0215,4,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,medium,medium,0.7331789135932922,0.7124617230157154,0.4249234460314308,0.7331789135932922,0.6235213608801462,high,high,0.7331789135932922,0.6358905697483314,0.4516834905979597,0.7331789135932922,0.6069176579798611
CASE-0218,4,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,medium,medium,0.6803910136222839,1.0,1.0,0.6803910136222839,0.893463671207428,medium,medium,0.6803910136222839,1.0,1.0,0.6803910136222839,0.893463671207428
CASE-0222,4,billing,medium,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.6767024397850037,0.33064148911770813,0.0,0.6767024397850037,0.33578130963423725,high,high,0.6767024397850037,0.39784135544251953,0.0,0.6767024397850037,0.3581812650758411
CASE-0230,4,configurator,medium,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,low,low,0.7414112091064453,0.6779100755010783,0.3558201510021566,0.7414112091064453,0.5917138118698934,medium,medium,0.7414112091064453,0.7931687896067989,0.5863375792135977,0.7414112091064453,0.706972525975614
CASE-0234,4,ordering,low,Order Management Team,ordering,llm,False,Order Management Team,high,high,0.7080258131027222,1.0,1.0,0.7080258131027222,0.9026752710342407,low,low,0.7080258131027222,0.8091209293992241,0.6182418587984481,0.7080258131027222,0.7117962004334647
CASE-0237,4,technical,high,Technical Support Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6054824590682983,0.6604615118442938,0.3209230236885876,0.6054824590682983,0.5289556648670599,low,low,0.6054824590682983,0.4049816271425133,0.002527922633387381,0.6054824590682983,0.33766400294806637
CASE-0239,4,ordering,high,Order Management Team,billing,llm,False,Billing & Payments Team,medium,medium,0.708023726940155,0.32275897158868255,0.0,0.708023726940155,0.3435942328429458,medium,medium,0.708023726940155,0.19893223865756066,0.0,0.708023726940155,0.30231865519923856
CASE-0246,4,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.6455547213554382,0.0,0.0,0.6455547213554382,0.2151849071184794,medium,medium,0.6455547213554382,0.0,0.0,0.6455547213554382,0.2151849071184794
CASE-0256,4,warranty,high,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,medium,medium,0.7162979245185852,1.0,1.0,0.7162979245185852,0.9054326415061951,medium,medium,0.7162979245185852,1.0,1.0,0.7162979245185852,0.9054326415061951
CASE-0257,4,billing,low,Billing & Payments Team,billing,llm,False,Billing & Payments Team,high,high,0.6400018930435181,1.0,1.0,0.6400018930435181,0.880000631014506,low,low,0.6400018930435181,0.6177032972447438,0.4265059192594808,0.6400018930435181,0.5614037031825809
CASE-0258,4,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.7077823281288147,0.3413236102837639,0.0,0.7077823281288147,0.34970197947085957,low,low,0.7077823281288147,0.3997177562355073,0.0,0.7077823281288147,0.3691666947881074
CASE-0259,4,warranty,high,Warranty Claims Team,warranty,llm,False,Warranty Claims Team,high,high,0.664257287979126,1.0,1.0,0.664257287979126,0.8880857626597086,high,high,0.664257287979126,1.0,1.0,0.664257287979126,0.8880857626597086
CASE-0260,4,configurator,medium,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,medium,medium,0.762997031211853,1.0,1.0,0.762997031211853,0.920999010403951,medium,medium,0.762997031211853,1.0,1.0,0.762997031211853,0.920999010403951
CASE-0264,4,warranty,medium,Warranty Claims Team,billing,llm,False,Billing & Payments Team,medium,medium,0.6911168694496155,0.6786364551999667,0.3572729103999335,0.6911168694496155,0.5756754116831718,medium,medium,0.6911168694496155,0.8009373383010042,0.6018746766020083,0.6911168694496155,0.6979762947842093
CASE-0268,4,other,low,General Correspondence / Triage Queue,other,llm,False,General Correspondence / Triage Queue,low,low,0.6436557769775391,1.0,1.0,0.6436557769775391,0.8812185923258463,low,low,0.6436557769775391,1.0,1.0,0.6436557769775391,0.8812185923258463
CASE-0276,4,configurator,medium,Digital Product / Configurator Support,configurator,llm,False,Digital Product / Configurator Support,medium,medium,0.6099978685379028,0.6614898946255996,0.32297978925119925,0.6099978685379028,0.5314891841382339,medium,medium,0.6099978685379028,0.7921078354120588,0.5842156708241175,0.6099978685379028,0.662107124924693
CASE-0281,4,technical,high,Technical Support Team,technical,llm,False,Technical Support Team,high,high,0.7303299903869629,0.6810969224164616,0.36219384483292305,0.7303299903869629,0.5912069192121159,high,high,0.7303299903869629,0.8044456842569605,0.608891368513921,0.7303299903869629,0.7145556810526147
CASE-0285,4,general,low,Customer Care Team,other,llm,False,General Correspondence / Triage Queue,low,low,0.5950877666473389,0.3336317167003703,0.0,0.5950877666473389,0.30957316111590305,low,low,0.5950877666473389,0.2042203171410224,0.0,0.5950877666473389,0.26643602792945376
CASE-0289,4,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,medium,medium,0.6268174648284912,1.0,1.0,0.6268174648284912,0.8756058216094971,medium,medium,0.6268174648284912,0.8016484479994184,0.6032968959988367,0.6268174648284912,0.6772542696089155
CASE-0293,4,general,low,Customer Care Team,general,llm,False,Customer Care Team,low,low,0.6706532835960388,0.6691754013043361,0.33835080260867206,0.6706532835960388,0.5593931625030156,low,low,0.6706532835960388,0.6076674006221934,0.21533480124438673,0.6706532835960388,0.497885161820873
CASE-0295,4,configurator,low,Digital Product / Configurator Support,ordering,llm,False,Order Management Team,low,low,0.5906266570091248,0.0,0.0,0.5906266570091248,0.1968755523363749,low,low,0.5906266570091248,0.0,0.0,0.5906266570091248,0.1968755523363749
CASE-0297,4,ordering,medium,Order Management Team,ordering,llm,False,Order Management Team,low,low,0.7224565744400024,1.0,1.0,0.7224565744400024,0.9074855248133341,low,low,0.7224565744400024,0.8101021334532065,0.6202042669064128,0.7224565744400024,0.7175876582665405
CASE-0299,4,service,low,Service Scheduling Team,service,llm,False,Service Scheduling Team,low,low,0.6559368371963501,0.3463616428191451,0.0,0.6559368371963501,0.3340994933384984,low,low,0.6559368371963501,0.59769709142755,0.1953941828551001,0.6559368371963501,0.4830093704930001
